epoch,iter,train_loss,valid_loss,train_mse,valid_mse,test_mse,time_elapsed
6,82,0.02078952081501484,0.02656148187816143,0.019623296335339546,0.025394707918167114,0.051688529551029205,0.15999999999996817,
6,83,0.03136545047163963,0.029369883239269257,0.030198674649000168,0.028202589601278305,0.05166296288371086,0.17000000000007276,
6,84,0.025731390342116356,0.022854432463645935,0.024564096704125404,0.021686630323529243,0.051640093326568604,0.15999999999996817,
6,85,0.02422439679503441,0.024532154202461243,0.023056594654917717,0.02336391806602478,0.05162833258509636,0.18999999999994088,
6,86,0.021759895607829094,0.030788671225309372,0.02059165947139263,0.029619984328746796,0.05160928890109062,0.17000000000007276,
6,87,0.046076852828264236,0.04480466991662979,0.04490816593170166,0.04363558068871498,0.05161212757229805,0.15999999999996817,
6,88,0.034081604331731796,0.024018030613660812,0.032912515103816986,0.022848624736070633,0.05162060260772705,0.15999999999996817,
6,89,0.029464805498719215,0.03051753342151642,0.028295399621129036,0.02934780903160572,0.05162995308637619,0.16000000000008185,
6,90,0.017545022070407867,0.012210683897137642,0.01637529768049717,0.011040667071938515,0.051639292389154434,0.14999999999997726,
7,91,0.018306978046894073,0.028052445501089096,0.017136961221694946,0.026882171630859375,0.0516531839966774,0.17999999999994998,
7,92,0.07376164942979813,0.03687340393662453,0.0725913718342781,0.03570269048213959,0.051663946360349655,0.20000000000004547,
7,93,0.03011978417634964,0.027213556692004204,0.02894907258450985,0.02604239620268345,0.05166959762573242,0.17999999999994998,
7,94,0.050527822226285934,0.02581901289522648,0.04935666173696518,0.024647310376167297,0.05163668468594551,0.16000000000008185,
7,95,0.020716289058327675,0.03137282282114029,0.019544586539268494,0.030200578272342682,0.05161092057824135,0.16999999999995907,
7,96,0.031236780807375908,0.031357116997241974,0.0300645362585783,0.03018435649573803,0.05158400535583496,0.18999999999994088,
7,97,0.025770774111151695,0.030293049290776253,0.0245980154722929,0.029119785875082016,0.05155953764915466,0.17000000000007276,
7,98,0.02411414496600628,0.025736160576343536,0.022940881550312042,0.02456245757639408,0.05154714360833168,0.18999999999994088,
7,99,0.021695345640182495,0.03128945827484131,0.02052164264023304,0.030115298926830292,0.05152769759297371,0.20000000000004547,
7,100,0.04600316658616066,0.02710304595530033,0.04482901096343994,0.02592848241329193,0.05153121426701546,0.20000000000004547,
7,101,0.03397178277373314,0.020057430490851402,0.03279722109436989,0.018882546573877335,0.051540348678827286,0.17999999999994998,
7,102,0.02935372292995453,0.02927292138338089,0.02817883901298046,0.028097717091441154,0.05154963955283165,0.17999999999994998,
7,103,0.017485175281763077,0.03213948756456375,0.01630997098982334,0.03096398524940014,0.05155869945883751,0.15000000000009095,
8,104,0.018305249512195587,0.039831362664699554,0.017129749059677124,0.0386556051671505,0.051571596413850784,0.15999999999996817,
8,105,0.07337591797113419,0.03373892232775688,0.07220015674829483,0.032562725245952606,0.051581498235464096,0.16999999999995907,
8,106,0.030096130445599556,0.019697142764925957,0.02891993522644043,0.018520502373576164,0.05158613994717598,0.17000000000007276,
8,107,0.05042990297079086,0.027355534955859184,0.04925326257944107,0.026178352534770966,0.05155343562364578,0.17999999999994998,
8,108,0.020677827298641205,0.027785498648881912,0.019500644877552986,0.026607776060700417,0.05152825638651848,0.18000000000006366,
8,109,0.031137406826019287,0.03363954648375511,0.02995968423783779,0.03246131166815758,0.051501717418432236,0.16999999999995907,
8,110,0.025760775431990623,0.03526165336370468,0.02458254247903824,0.03408291935920715,0.051478296518325806,0.20000000000004547,
8,111,0.024037212133407593,0.03246656060218811,0.022858479991555214,0.03128739446401596,0.05146670714020729,0.2099999999999227,
8,112,0.02164619229733944,0.033640433102846146,0.02046702429652214,0.03246081620454788,0.05144760012626648,0.20000000000004547,
8,113,0.04596099257469177,0.038320545107126236,0.04478137567639351,0.03714052215218544,0.05145134776830673,0.16999999999995907,
8,114,0.033908747136592865,0.025428928434848785,0.03272872418165207,0.02424859255552292,0.051460154354572296,0.20000000000004547,
8,115,0.029259344562888145,0.03876350820064545,0.02807900868356228,0.03758285939693451,0.05146877095103264,0.2099999999999227,
8,116,0.017434673383831978,0.044317733496427536,0.01625402458012104,0.04313679784536362,0.051477398723363876,0.19000000000005457,
9,117,0.018304547294974327,0.020838676020503044,0.01712360978126526,0.01965748891234398,0.05148990824818611,0.16999999999995907,
9,118,0.0730166807770729,0.025511154904961586,0.07183549553155899,0.024329541251063347,0.051500093191862106,0.17000000000007276,
9,119,0.03006603941321373,0.03244722634553909,0.02888442575931549,0.031265173107385635,0.051504947245121,0.1999999999999318,
9,120,0.050354983657598495,0.030876025557518005,0.04917293041944504,0.029693439602851868,0.0514727346599102,0.21000000000003638,
9,121,0.020636260509490967,0.022538263350725174,0.01945367455482483,0.021355146542191505,0.051447995007038116,0.20000000000004547,
9,122,0.031036682426929474,0.04952234402298927,0.029853565618395805,0.04833872243762016,0.05142168328166008,0.2199999999999136,
9,123,0.025763163343071938,0.042029306292533875,0.024579543620347977,0.04084519296884537,0.051398616284132004,0.20000000000004547,
9,124,0.0239582322537899,0.019499246031045914,0.022774118930101395,0.018314704298973083,0.05138732120394707,0.22000000000002728,
9,125,0.021591851487755775,0.02356608770787716,0.020407309755682945,0.022381098940968513,0.051368266344070435,0.2300000000000182,
9,126,0.04590178653597832,0.018562570214271545,0.04471680149435997,0.017377184703946114,0.0513724647462368,0.2299999999999045,
9,127,0.033823780715465546,0.024236194789409637,0.03263839706778526,0.023050498217344284,0.0513816736638546,0.22000000000002728,
9,128,0.02915232628583908,0.03489110246300697,0.027966629713773727,0.033705100417137146,0.05139048025012016,0.21000000000003638,
9,129,0.017380908131599426,0.03519517183303833,0.01619490422308445,0.03400888293981552,0.05139952152967453,0.20000000000004547,
10,130,0.018286539241671562,0.03205413371324539,0.017100250348448753,0.030867600813508034,0.0514124371111393,0.15999999999996817,
10,131,0.07269997894763947,0.021815776824951172,0.07151344418525696,0.020628822967410088,0.051422715187072754,0.16999999999995907,
10,132,0.03003498539328575,0.034496504813432693,0.028848031535744667,0.03330911695957184,0.05142736807465553,0.16000000000008185,
10,133,0.05030624940991402,0.02472715452313423,0.04911886155605316,0.023539235815405846,0.05139470845460892,0.15999999999996817,
10,134,0.020596830174326897,0.03347814455628395,0.01940891146659851,0.032289694994688034,0.0513698048889637,0.17999999999994998,
10,135,0.030942825600504875,0.023944437503814697,0.02975437603890896,0.022755488753318787,0.05134337395429611,0.17000000000007276,
10,136,0.02576284296810627,0.048475928604602814,0.02457389421761036,0.047286488115787506,0.05132048577070236,0.15999999999996817,
10,137,0.023883989080786705,0.031529709696769714,0.022694552317261696,0.03033984825015068,0.051309484988451004,0.20000000000004547,
10,138,0.021541425958275795,0.023016616702079773,0.02035156451165676,0.021826310083270073,0.05129053071141243,0.17999999999994998,
10,139,0.0458429791033268,0.032869718968868256,0.04465267062187195,0.03167901933193207,0.05129512771964073,0.17999999999994998,
10,140,0.03374955430626869,0.04310009628534317,0.032558854669332504,0.04190908744931221,0.051304396241903305,0.21000000000003638,
10,141,0.029052315279841423,0.041030075401067734,0.027861304581165314,0.0398387648165226,0.05131286755204201,0.16999999999995907,
10,142,0.017329737544059753,0.02335919626057148,0.016138426959514618,0.02216760255396366,0.051321666687726974,0.16000000000008185,
11,143,0.018274357542395592,0.03534948453307152,0.017082763835787773,0.0341576486825943,0.05133422091603279,0.16999999999995907,
11,144,0.07238051295280457,0.03148971125483513,0.07118867337703705,0.03029746189713478,0.05134440213441849,0.18000000000006366,
11,145,0.030002716928720474,0.02469777688384056,0.028810467571020126,0.02350509725511074,0.05134887620806694,0.15999999999996817,
11,146,0.05023619905114174,0.032048363238573074,0.04904352128505707,0.030855154618620872,0.05131638050079346,0.18999999999994088,
11,147,0.020564649254083633,0.03092711791396141,0.01937144249677658,0.029733384028077126,0.05129171535372734,0.20000000000004547,
11,148,0.030857693403959274,0.018014445900917053,0.02966395951807499,0.016820216551423073,0.05126532167196274,0.2300000000000182,
11,149,0.02575693093240261,0.031004326418042183,0.02456270158290863,0.029809612780809402,0.05124274268746376,0.16999999999995907,
11,150,0.023815587162971497,0.035410325974226,0.022620873525738716,0.03421518951654434,0.05123200640082359,0.19000000000005457,
11,151,0.021491633728146553,0.039963021874427795,0.020296500995755196,0.03876744955778122,0.05121305212378502,0.1999999999999318,
11,152,0.04578302055597305,0.036792486906051636,0.04458744823932648,0.03559651970863342,0.05121796950697899,0.18000000000006366,
11,153,0.033673353493213654,0.04084683582186699,0.03247738629579544,0.0396505668759346,0.051227349787950516,0.15999999999996817,
11,154,0.028950072824954987,0.031852297484874725,0.0277538038790226,0.03065573051571846,0.05123569816350937,0.15999999999996817,
11,155,0.017278345301747322,0.04029806703329086,0.016081778332591057,0.03910122439265251,0.05124455317854881,0.16000000000008185,
12,156,0.018254350870847702,0.03526611626148224,0.0170575063675642,0.03406903147697449,0.05125719681382179,0.15999999999996817,
12,157,0.07208553701639175,0.02424473874270916,0.070888452231884,0.023047244176268578,0.05126739665865898,0.15999999999996817,
12,158,0.02996833063662052,0.021198250353336334,0.02877083607017994,0.020000331103801727,0.051271703094244,0.17000000000007276,
12,159,0.05018337815999985,0.03109077177941799,0.04898545891046524,0.0298923309892416,0.05123889446258545,0.16999999999995907,
12,160,0.020531050860881805,0.02376733534038067,0.019332610070705414,0.022568371146917343,0.05121412128210068,0.15999999999996817,
12,161,0.030775560066103935,0.0366356298327446,0.02957659587264061,0.03543617203831673,0.051187556236982346,0.17000000000007276,
12,162,0.02575235441327095,0.023204954341053963,0.024552898481488228,0.02200501598417759,0.05116506665945053,0.16999999999995907,
12,163,0.023751121014356613,0.029721418395638466,0.02255118265748024,0.028521062806248665,0.0511544831097126,0.16999999999995907,
12,164,0.021441450342535973,0.019315538927912712,0.02024109475314617,0.018114745616912842,0.05113552138209343,0.17000000000007276,
12,165,0.045722831040620804,0.03441181033849716,0.044522035866975784,0.0332106277346611,0.05114078149199486,0.14999999999997726,
12,166,0.0335971899330616,0.03588460758328438,0.03239600732922554,0.03468312323093414,0.051150284707546234,0.16999999999995907,
12,167,0.02884850464761257,0.03139716759324074,0.027647020295262337,0.030195390805602074,0.051158465445041656,0.18000000000006366,
12,168,0.017227493226528168,0.04154510796070099,0.016025716438889503,0.04034305363893509,0.05116727203130722,0.15999999999996817,
13,169,0.01823292300105095,0.030506441369652748,0.0170308705419302,0.029304152354598045,0.05117982625961304,0.17999999999994998,
13,170,0.07179822772741318,0.021535033360123634,0.07059594243764877,0.0203323382884264,0.05118995159864426,0.16000000000008185,
13,171,0.029932428151369095,0.030978243798017502,0.02872973307967186,0.02977512776851654,0.05119406059384346,0.16999999999995907,
-1,None,None,0.03694981336593628,None,0.03574669361114502,None,0.07000000000005002,
-1,None,None,None,None,None,0.05119406059384346,0.11000000000001364,
0,0,0.02468336746096611,0.0395466610789299,0.018205972388386726,0.0330679677426815,0.05649761110544205,30.139999999999986,
0,1,0.0788433849811554,0.04553657025098801,0.0723646953701973,0.03905636444687843,0.056368883699178696,0.4600000000000364,
0,2,0.03642331063747406,0.046229634433984756,0.029943104833364487,0.03974881395697594,0.056169454008340836,0.35000000000002274,
0,3,0.04809774085879326,0.042389653623104095,0.04161692038178444,0.03590930625796318,0.05585024133324623,0.40999999999996817,
0,4,0.026987850666046143,0.0457516685128212,0.02050750143826008,0.03927189111709595,0.05550220608711243,0.4199999999999591,
0,5,0.04201287031173706,0.061504267156124115,0.03553309291601181,0.05502477288246155,0.05501064658164978,0.38999999999998636,
0,6,0.031364500522613525,0.043504390865564346,0.02488500438630581,0.037025127559900284,0.05466892942786217,0.4499999999999318,
0,7,0.03552190586924553,0.024868236854672432,0.029042640700936317,0.018389005213975906,0.05433226376771927,0.36000000000001364,
0,8,0.02729949727654457,0.05093018338084221,0.020820265635848045,0.044450655579566956,0.054113004356622696,0.43000000000006366,
0,9,0.0580255463719368,0.04109598696231842,0.051546018570661545,0.034615568816661835,0.05395966395735741,0.4499999999999318,
0,10,0.040078576654195786,0.029691269621253014,0.0335981585085392,0.023210346698760986,0.05390673875808716,0.37000000000000455,
0,11,0.038583166897296906,0.02896805852651596,0.03210224583745003,0.022486528381705284,0.05391693115234375,0.39999999999997726,
0,12,0.02336115576326847,0.02784508280456066,0.016879625618457794,0.021362772211432457,0.05400466546416283,0.37999999999999545,
1,13,0.024134637787938118,0.04953358322381973,0.017652327194809914,0.043051205575466156,0.05406675487756729,0.40000000000009095,
1,14,0.08184941858053207,0.03147884085774422,0.0753670409321785,0.024996766820549965,0.05397237464785576,0.42999999999995,
1,15,0.03777097165584564,0.041077375411987305,0.03128889948129654,0.034596122801303864,0.05378051847219467,0.4500000000000455,
1,16,0.04969562590122223,0.04341626912355423,0.04321437329053879,0.03693676367402077,0.053490787744522095,0.43000000000006366,
1,17,0.026952773332595825,0.04114638268947601,0.020473264157772064,0.034668680280447006,0.05323600396513939,0.40000000000009095,
1,18,0.03791406750679016,0.029216770082712173,0.031436365097761154,0.022740716114640236,0.053034745156764984,0.37999999999999545,
1,19,0.03189608454704285,0.03761526569724083,0.02542003057897091,0.03114093467593193,0.052906524389982224,0.38999999999998636,
1,20,0.031741976737976074,0.0408794991672039,0.025267647579312325,0.03440660238265991,0.05285134166479111,0.40999999999996817,
1,21,0.027947377413511276,0.038636215031147,0.021474482491612434,0.03216472640633583,0.05280691012740135,0.37000000000000455,
